,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
Starling-LM-7B-beta-ExPO,-0.9906459342516850,0.8152431103051720,-1.2218698546522091
Snorkel-Mistral-PairRM-DPO,-0.8398702490132683,0.7001202425778434,-1.1803272561718561
tulu-2-dpo-70b-ExPO,-1.2584665006823463,0.4518829275713183,-1.1294862478814254
claude-instant-1.2,-1.8745125521411783,1.0413876705302192,-1.3903580059479830
Infinity-Instruct-3M-0613-Mistral-7B,-2.0749155244208839,0.8653471155112334,-1.3123171912330576
dbrx-instruct,-1.3323734341456299,1.1044441013435331,-1.4568295217084233
FuseChat-Llama-3.2-1B-Instruct,-1.3081165824298639,0.6708544960650629,-1.2396285670785041
claude-2.1,-1.8104339545938823,0.8304070732099529,-1.3132371282938724
Nanbeige2-8B-Chat,-1.4826994809213794,0.6078079449776378,-1.2151538512520741
xwinlm-70b-v0.1,-1.4799753671173723,1.1319043669461772,-1.5158893232400297
gemini-pro,-1.6042881311507935,0.9568156005175724,-1.4409309534461117
Qwen1.5-14B-Chat,-1.2673261254193169,0.8917765927094108,-1.4423447102298963
Mixtral-8x7B-Instruct-v0.1,-1.7649063282225219,1.1490632542192414,-1.6076252821367829
evo-v2-7b,-1.2120624438804513,0.6925705496978155,-1.3762505005846994
Mixtral-8x7B-Instruct-v0.1_verbose,-1.2258381070540063,0.9504807226818446,-1.5271775094878242
ghost-8b-beta-disl-0x5,-1.2363783871541385,0.6326669620609215,-1.3630043680409547
Mixtral-8x7B-Instruct-v0.1_concise,-1.9899832749517861,1.1040604840388313,-1.6424508784976970
Meta-Llama-3-8B-Instruct,-1.5260415796391007,1.0601549714822318,-1.6185347123353655
Samba-CoE-v0.1,-1.1909565195726532,0.8596944704879269,-1.5018159265303417
internlm2-chat-7b-ExPO,-1.1989304003696175,0.6968622384958802,-1.4260629123296336
gpt-3.5-turbo-0613,-1.6678819994481573,0.9858687365368136,-1.6188312140582599
gpt-3.5-turbo-1106_verbose,-1.9026510941639172,1.0983697154184695,-1.7227799086869329
Infinity-Instruct-3M-0625-Qwen2-7B,-2.0121777609010478,0.8146927459758709,-1.5504012891922221
gpt4_0613_concise,-2.0802330782743490,0.9108755772565548,-1.6338318897318402
pairrm-tulu-2-70b,-1.4667382639578754,1.0771575229056796,-1.7590021518877741
tulu-2-dpo-70b,-1.8331943134229951,1.1394138545027563,-1.8207621588773155
Meta-Llama-3.1-8B-Instruct-Turbo,-1.2423693493124248,0.8445600798564147,-1.6486315436053758
Mistral-7B-Instruct-v0.3,-1.5007159011851019,0.9845683091885640,-1.7652759895449095
Mistral-7B-ReMax-v0.1,-1.3830363903239862,1.0474672118935924,-1.8162638804920599
Infinity-Instruct-3M-0625-Yi-1.5-9B,-1.7426902757189031,0.7535398386234667,-1.6145624049232383
Starling-LM-7B-alpha-ExPO,-1.1551552913433472,0.5427299165644318,-1.5681233228102431
gpt-3.5-turbo-1106,-2.0421297235342233,1.0101354535205704,-1.9018508475471720
LMCocktail-10.7B-v1,-1.9708176570567753,1.1761604020236334,-2.0733462954970721
internlm2-chat-20b-ppo,-1.7073550427153954,0.9978618634823336,-1.9432851857917188
claude-2.1_concise,-1.6773711627919758,0.8025811354379698,-1.8374818540583504
gpt-3.5-turbo-0301,-1.9406146538412452,1.0966954780273352,-2.0913971813576739
xwinlm-13b-v0.1,-1.3343474891126328,1.0279127968160420,-2.0482606430232400
deepseek-llm-67b-chat,-1.8249478774870345,1.0156675013083325,-2.0449915150107012
gpt35_turbo_instruct,-1.6276427997503793,0.4535373846585085,-1.6483799650245667
tulu-2-dpo-13b-ExPO,-1.6150568481298635,0.6404099629978275,-1.7667501250692448
wizardlm-70b,-1.2824030535736839,0.9844520643065112,-2.0439172379898185
vicuna-33b-v1.3,-1.5130882092204867,0.9581865704826048,-2.0211413509514107
pairrm-tulu-2-13b,-1.7120626885014347,1.1509192281920770,-2.2130952906021713
Conifer-7B-DPO,-1.7414711226355737,1.0822522649347484,-2.1793886149324684
Mistral-7B-Instruct-v0.2,-1.5200257112944473,1.1457181187145675,-2.2399408169803934
evo-7b,-1.4271013961218124,0.6489137682349707,-1.8690609912613645
humpback-llama2-70b,-1.9623944063934613,0.9893492562070388,-2.1812224751798497
OpenHermes-2.5-Mistral-7B,-1.5323319574684175,1.0358782051369779,-2.2260793286135936
deita-7b-v1.0,-1.6070850675887316,1.0877127460961236,-2.2978957076176778
jina-chat,-2.2037670991916327,0.9697951496274816,-2.2021603814711184
TempNet-LLaMA2-Chat-70B-v0.1,-1.5837374512755420,1.0535630679464192,-2.2884856654340338
gpt-3.5-turbo-1106_concise,-2.1447476270692074,1.0843791219409085,-2.3265767613803292
causallm-14b,-1.5673842748587086,1.0388809414918481,-2.2857797641632440
pairrm-zephyr-7b-beta,-1.4540504323843462,1.1295701914607086,-2.4008463029740033
Qwen1.5-7B-Chat,-1.4334024171588999,0.9571477402251816,-2.3083932198348651
mistral-orpo-beta,-1.3081705080888293,1.0447843056309585,-2.4039423188036402
Starling-LM-7B-alpha,-1.3393882903514860,0.9790938098438728,-2.3374232603716933
llama-2-70b-chat-hf,-1.3263511461517823,0.9869491424767892,-2.3470779409477855
openchat-v3.1-13b,-1.7199394691358056,1.0744771241413973,-2.4610413873990264
wizardlm-13b-v1.2,-1.5877084745451999,1.0242767662708754,-2.4109964381916531
ultralm-13b-v2.0-best-of-16,-1.2092653887403628,0.9980510246824962,-2.4128574211480629
zephyr-7b-beta-ExPO,-1.2721841274702159,0.7693453406014733,-2.2016614295073773
wizardlm-13b-v1.1,-1.4706613380100353,1.0483637376861497,-2.5016663286839065
zephyr-7b-alpha-ExPO,-1.3536385752708069,1.1765675913014679,-2.6885345168619867
zephyr-7b-beta,-1.2414691063648453,1.0472105841184596,-2.5872480742143997
dolphin-2.2.1-mistral-7b,-1.4975356523548320,0.9917391428645568,-2.5326942291693242
humpback-llama-65b,-1.7280938522994331,1.0841268356922482,-2.6829249296422839
openbuddy-llama2-70b-v10.1,-1.7415382282119534,1.1438137431685689,-2.7880029232331185
openbuddy-llama-65b-v8,-1.6359487577879639,1.0801072581163391,-2.7212749183803857
Qwen-14B-Chat,-1.9362606327202176,1.1516389891012415,-2.8246472505881974
gpt4_gamed,-2.9836837676521433,0.6193629220101432,-2.2518120065626608
cut-13b,-1.4473759062007696,1.0840118410757793,-2.7682539024904154
openchat-v2-w-13b,-1.4759301759776020,0.9277768025892892,-2.5921675065339027
vicuna-13b-v1.5-togetherai,-1.9474349738050605,1.0839122246417146,-2.8324894689564100
tulu-2-dpo-7b-ExPO,-1.2984971428863736,0.7026188675361642,-2.3946973060171159
tulu-2-dpo-13b,-1.7660266790958072,1.1596031494498773,-2.9526173867535541
claude2-alpaca-13b,-2.0017194014706110,1.2067228591999766,-3.0260622016978713
minotaur-13b,-2.0058522012013338,0.5962471456713672,-2.3101791647190084
airoboros-65b,-1.7110116018708228,1.0761789187803414,-2.9184049929291178
cohere,-1.5895068694092127,0.9008193161467072,-2.7059604900032457
vicuna-13b-v1.3,-1.8324967293629080,1.1145409697243560,-2.9955947660838218
xwinlm-7b-v0.1,-1.5827954654947396,0.9746885649059166,-2.8108445657514456
airoboros-33b,-1.7097680397615107,0.9920324059525852,-2.8466897726392051
platolm-7b,-1.7903676071400745,0.6747307203010020,-2.4933906128699417
vicuna-13b-v1.5,-1.7473535508849021,1.1135907865888564,-3.0486680858737718
gemma-7b-it,-1.5080757076915590,0.8463777565080076,-2.7012308600636215
openchat-v2-13b,-1.4653115768932905,0.9762368626758552,-2.8711344579953693
zephyr-7b-alpha,-1.4172601804991340,1.1041043657582297,-3.0651022145961262
openbuddy-llama-30b-v7.1,-2.1250950550625380,1.1717289275050968,-3.1760949040242092
ultralm-13b-best-of-16,-1.1271312291250557,0.8824484959900344,-2.8223571426275043
oasst-sft-llama-33b,-2.0304551531394757,0.9706049178865996,-2.9414053278636012
wizardlm-13b,-1.8367553752308352,1.0170053665302978,-3.0118560659008824
nous-hermes-13b,-1.9270004531054672,1.0742486180513695,-3.1115628180811794
vicuna-13b,-1.7952216139683721,1.0713293781241939,-3.1877513834498368
tulu-2-dpo-7b,-1.7350719210684244,1.0943568124050196,-3.2263527939441468
openbuddy-llama2-13b-v11.1,-2.0359277623302336,1.1468230501245955,-3.3146775987344159
ultralm-13b-v2.0,-1.6315136383948037,1.0432778683600858,-3.1609829033536099
text_davinci_001,-1.9704255453657389,0.4274629152954192,-2.4582030232368348
openbuddy-falcon-40b-v9,-1.9174321705286304,1.1135454233288318,-3.2920117947360850
openchat-13b,-1.4755398422838850,0.8819855231547400,-2.9807879926006691
TempNet-LLaMA2-Chat-13B-v0.1,-1.6378109904270013,0.9747196425122168,-3.1499737139087145
llama-2-13b-chat-hf,-1.6914462237474550,1.0885638901071792,-3.3498492546756591
guanaco-65b,-1.8058894632052749,0.9651280060380002,-3.1905736489535395
opencoderplus-15b,-1.6300595575712593,0.9590470702208064,-3.1986709738825523
oasst-rlhf-llama-33b,-1.3949927449902528,0.8533722555804863,-3.0753060151793994
openchat8192-13b,-1.4382259937545798,0.9297392542278320,-3.1988553877303274
phi-2-dpo,-1.1355800930736402,0.9027529121423848,-3.1806364255526121
minichat-1.5-3b,-1.5428685270050098,0.9498104092756487,-3.2638033709117158
vicuna-7b-v1.5,-1.8610517599586267,1.0968125007177127,-3.5163474642647645
llama-2-chat-7b-evol70k-neft,-1.4412548405028600,0.9437820455051794,-3.2849750490576688
recycled-wizardlm-7b-v2.0,-1.4532078723647883,0.9650944108300022,-3.3202196632625793
vicuna-7b-v1.3,-1.9052182495947361,1.0035134997736741,-3.4510773290049515
alpaca-farm-ppo-sim-gpt4-20k,-2.1393042861816007,1.0662873576251322,-3.5629624273674807
ultralm-13b,-1.6643781723501887,1.0038350425020834,-3.4610614507524375
baize-v2-13b,-1.7883392680173651,1.1179541156210433,-3.6751245648095634
recycled-wizardlm-7b-v1.0,-1.4211548215176639,0.9632747634976404,-3.4354613391304509
alpaca-7b_verbose,-1.8936896179217435,0.5782373406372431,-2.9194172044997830
alpaca-farm-ppo-human,-1.9642708901057639,1.0484453638581996,-3.6796722791494880
vicuna-7b,-1.7563001929919979,0.9961877912570252,-3.6194254717758954
alpaca-7b,-2.2067864500929950,0.9859274836495490,-3.6907417919074801
phi-2-sft,-1.6670639149320623,1.0425073771850550,-3.7966483039481793
TempNet-LLaMA2-Chat-7B-v0.1,-1.5015046828944252,0.9027605471143306,-3.5793007754093571
minichat-3b,-2.0333798597578814,0.9491501464196148,-3.6601747344400599
guanaco-33b,-1.4349560590211765,0.8503113217912713,-3.5047289878089631
falcon-40b-instruct,-1.8850338146041616,0.9649151938522210,-3.7157459259200278
gemma-2b-it,-1.7133755852713153,0.8907609790088200,-3.6281135660972041
llama-2-7b-chat-hf,-1.3973281545452152,0.9271777030231350,-3.7097288083680553
openbuddy-falcon-7b-v6,-1.7697934032775982,1.0116606248003941,-3.9977524268026232
alpaca-7b_concise,-2.0990109024239367,0.8953591959249384,-3.8823896757480423
phi-2,-1.5062178060108131,0.4609680776508004,-3.2866319258286119
baize-v2-7b,-1.6299951029568964,1.0759174615705536,-4.2507888631759601
chatglm2-6b,-2.0430718294666268,0.9423205689794760,-3.9972772301073074
pythia-12b-mix-sft,-1.8000276606167824,0.9719087610105636,-4.0935970860674686
falcon-7b-instruct,-1.9554984210635025,0.9197438703191252,-4.0502215536569031
oasst-sft-pythia-12b,-1.8114830706934379,0.8352440378605595,-4.1447992306227759
guanaco-13b,-1.3596147092204267,0.8881208851338500,-4.3434287450074089
guanaco-7b,-1.5767517948647582,0.8962503484379709,-4.4121467026415768
Qwen1.5-1.8B-Chat,-1.6003884852330184,0.9646855557746520,-4.6744303357072639
baichuan-13b-chat,-1.5434450958960051,0.8816095189753529,-4.7614489966908460
